source_identifier,sbid,n_visibilities,n_unique_beams,beam_ids,collections,latest_t_max
HIPASSJ0037-53,50034,3,3,beam15|beam33|beam34,WALLABY,60081.31564814815
HIPASSJ0037-53,68040,3,3,beam15|beam34|beam35,WALLABY,60629.79650462963
HIPASSJ0052-51,50034,3,3,beam06|beam18|beam19,WALLABY,60081.31564814815
HIPASSJ0052-51,68040,3,3,beam17|beam18|beam19,WALLABY,60629.79650462963
HIPASSJ0056-59,67022,3,3,beam32|beam33|beam34,WALLABY,60606.849652777775
HIPASSJ0102-54,50034,3,3,beam09|beam10|beam24,WALLABY,60081.31564814815
HIPASSJ0102-54,68040,3,3,beam03|beam08|beam09,WALLABY,60629.79650462963
HIPASSJ0104-57,50030,3,3,beam16|beam17|beam35,WALLABY,60080.376655092594
HIPASSJ0104-57,67022,3,3,beam16|beam17|beam35,WALLABY,60606.849652777775
HIPASSJ0104-57,68040,3,3,beam26|beam27|beam28,WALLABY,60629.79650462963
HIPASSJ0111-58,50030,3,3,beam04|beam05|beam15,WALLABY,60080.376655092594
HIPASSJ0111-58,67022,3,3,beam04|beam05|beam15,WALLABY,60606.849652777775
HIPASSJ0114-57,50030,3,3,beam04|beam05|beam17,WALLABY,60080.376655092594
HIPASSJ0114-57,67022,3,3,beam04|beam05|beam17,WALLABY,60606.849652777775
HIPASSJ0122-57,50030,3,3,beam06|beam18|beam19,WALLABY,60080.376655092594
HIPASSJ0122-57,67022,3,3,beam06|beam18|beam19,WALLABY,60606.849652777775
HIPASSJ0130-51,50212,3,3,beam06|beam19|beam20,WALLABY,60091.23226851852
HIPASSJ0130-51,67270,3,3,beam06|beam19|beam20,WALLABY,60612.80454861111
HIPASSJ0136-60,50030,3,3,beam10|beam24|beam25,WALLABY,60080.376655092594
HIPASSJ0136-60,67022,3,3,beam10|beam24|beam25,WALLABY,60606.849652777775
HIPASSJ0136-60,68610,3,3,beam31|beam32|beam33,WALLABY,60642.79638888889
HIPASSJ0136-60,68657,3,3,beam31|beam32|beam33,WALLABY,60643.81744212963
HIPASSJ0141-16,67314,3,3,beam15|beam33|beam34,WALLABY,60613.78733796296
HIPASSJ0146-58,67022,3,3,beam22|beam23|beam24,WALLABY,60606.849652777775
HIPASSJ0146-58,68610,3,3,beam00|beam14|beam15,WALLABY,60642.79638888889
HIPASSJ0146-58,68657,3,3,beam04|beam15|beam34,WALLABY,60643.81744212963
HIPASSJ0149-13,67314,3,3,beam17|beam18|beam19,WALLABY,60613.78733796296
HIPASSJ0152-18,50585,3,3,beam17|beam18|beam19,WALLABY,60114.19709490741
HIPASSJ0152-18,67314,3,3,beam27|beam28|beam29,WALLABY,60613.78733796296
HIPASSJ0153-23,50564,3,3,beam12|beam13|beam29,WALLABY,60112.24380787037
HIPASSJ0153-23,50585,3,3,beam12|beam28|beam29,WALLABY,60114.19709490741
HIPASSJ0153-23,67993,3,3,beam12|beam13|beam29,WALLABY,60628.786828703705
HIPASSJ0154-62,68610,3,3,beam28|beam29|beam30,WALLABY,60642.79638888889
HIPASSJ0154-62,68657,3,3,beam28|beam29|beam30,WALLABY,60643.81744212963
HIPASSJ0156-22,50564,3,3,beam02|beam11|beam12,WALLABY,60112.24380787037
HIPASSJ0156-22,50585,3,3,beam11|beam12|beam28,WALLABY,60114.19709490741
HIPASSJ0156-22,67993,3,3,beam02|beam11|beam12,WALLABY,60628.786828703705
HIPASSJ0157-57,68610,3,3,beam01|beam05|beam06,WALLABY,60642.79638888889
HIPASSJ0157-57,68657,3,3,beam05|beam06|beam18,WALLABY,60643.81744212963
HIPASSJ0159-05,45798,3,3,beam32|beam33|beam34,WALLABY,59906.76881944444
HIPASSJ0159-05,51043,3,3,beam14|beam32|beam33,WALLABY,60128.195810185185
HIPASSJ0159-56,68610,3,3,beam18|beam19|beam20,WALLABY,60642.79638888889
HIPASSJ0200-06,45798,3,3,beam32|beam33|beam34,WALLABY,59906.76881944444
HIPASSJ0200-06,51043,3,3,beam14|beam32|beam33,WALLABY,60128.195810185185
HIPASSJ0202-04,45798,3,3,beam04|beam16|beam35,WALLABY,59906.76881944444
HIPASSJ0202-04,51043,3,3,beam04|beam15|beam35,WALLABY,60128.195810185185
HIPASSJ0203-14,67314,3,3,beam21|beam22|beam23,WALLABY,60613.78733796296
HIPASSJ0204-04,45798,3,3,beam04|beam15|beam34,WALLABY,59906.76881944444
HIPASSJ0204-04,51043,3,3,beam00|beam14|beam15,WALLABY,60128.195810185185
HIPASSJ0204-06,45798,3,3,beam14|beam15|beam33,WALLABY,59906.76881944444
HIPASSJ0204-06,51043,3,3,beam02|beam13|beam14,WALLABY,60128.195810185185
HIPASSJ0206-20,50564,3,3,beam07|beam22|beam23,WALLABY,60112.24380787037
HIPASSJ0206-20,50585,3,3,beam22|beam23|beam24,WALLABY,60114.19709490741
HIPASSJ0206-20,67993,3,3,beam07|beam22|beam23,WALLABY,60628.786828703705
HIPASSJ0206-60,68610,3,3,beam10|beam27|beam28,WALLABY,60642.79638888889
HIPASSJ0206-60,68657,3,3,beam10|beam11|beam28,WALLABY,60643.81744212963
HIPASSJ0207-06,45798,3,3,beam00|beam02|beam14,WALLABY,59906.76881944444
HIPASSJ0207-06,51043,3,3,beam02|beam03|beam12,WALLABY,60128.195810185185
HIPASSJ0208-07,45798,3,3,beam12|beam29|beam30,WALLABY,59906.76881944444
HIPASSJ0208-07,51043,3,3,beam12|beam28|beam29,WALLABY,60128.195810185185
HIPASSJ0208-56,68610,3,3,beam07|beam20|beam21,WALLABY,60642.79638888889
HIPASSJ0208-56,68657,3,3,beam19|beam20|beam21,WALLABY,60643.81744212963
HIPASSJ0209-06a,45798,3,3,beam00|beam02|beam03,WALLABY,59906.76881944444
HIPASSJ0209-06a,51043,3,3,beam02|beam03|beam11,WALLABY,60128.195810185185
HIPASSJ0209-06b,45798,3,3,beam02|beam11|beam12,WALLABY,59906.76881944444
HIPASSJ0209-06b,51043,3,3,beam11|beam12|beam28,WALLABY,60128.195810185185
HIPASSJ0209-23,50564,3,3,beam24|beam25|beam26,WALLABY,60112.24380787037
HIPASSJ0209-23,67993,3,3,beam24|beam25|beam26,WALLABY,60628.786828703705
HIPASSJ0211-06,45798,3,3,beam02|beam03|beam11,WALLABY,59906.76881944444
